"cap.shape","cap.color","odor","gill.spacing","gill.size","stalk.shape","stalk.surface.below.ring","stalk.color.above.ring","veil.type","ring.number","ring.type","spore.print.color","class"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","u","n","c","n","e","f","w","p","o","f","h","e"
"x","n","y","c","n","t","s","w","p","o","e","w","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","b","n","c","b","e","s","w","p","t","e","w","e"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","n","n","c","b","e","s","w","p","t","e","w","e"
"x","n","f","c","n","t","k","p","p","o","e","w","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","u","n","c","n","e","f","w","p","o","f","h","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","e","n","c","b","e","s","e","p","t","e","w","e"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","n","s","c","n","t","k","w","p","o","e","w","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","b","f","c","b","t","f","w","p","o","p","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","w","n","c","n","e","f","w","p","o","f","h","e"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"k","y","n","c","n","e","y","w","p","o","e","w","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"k","p","n","c","b","e","s","w","p","t","e","w","e"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"k","b","n","c","b","e","s","w","p","t","e","w","e"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"x","n","s","c","n","t","k","w","p","o","e","w","p"
"x","n","y","c","n","t","k","w","p","o","e","w","p"
"f","c","n","w","n","e","s","w","p","o","e","w","e"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","b","f","c","b","t","s","w","p","o","p","h","p"
"x","e","y","c","n","t","s","p","p","o","e","w","p"
"x","w","f","c","b","t","f","w","p","o","p","h","p"
"f","b","f","c","b","t","f","w","p","o","p","h","p"
"k","c","n","w","n","e","s","w","p","o","e","w","e"
"f","w","f","c","b","t","f","w","p","o","p","h","p"
"b","w","n","w","n","e","s","w","p","o","p","w","p"
"f","w","f","c","b","t","f","w","p","o","p","h","p"
"x","n","y","c","n","t","s","p","p","o","e","w","p"
"k","n","n","c","b","e","s","e","p","t","e","w","e"
"k","b","n","c","b","e","s","e","p","t","e","w","e"
"f","b","n","c","b","e","s","w","p","t","p","r","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","e","n","c","b","e","s","e","p","t","e","w","e"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","n","y","c","n","t","s","w","p","o","e","w","p"
"x","b","n","c","b","e","s","e","p","t","e","w","e"
"f","b","n","c","b","e","s","w","p","t","p","r","p"
"x","b","f","c","b","t","s","w","p","o","p","h","p"
"x","b","f","c","b","t","s","w","p","o","p","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"k","e","n","c","b","e","s","e","p","t","e","w","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","n","n","c","b","e","s","e","p","t","e","w","e"
"f","b","f","c","b","t","s","w","p","o","p","h","p"
"x","p","n","c","b","e","s","w","p","t","e","w","e"
"f","p","n","c","b","e","s","e","p","t","e","w","e"
"f","n","n","c","b","e","s","e","p","t","e","w","e"
"x","b","f","c","b","t","s","w","p","o","p","h","p"
"x","g","f","c","b","t","s","w","p","o","p","h","p"
"x","e","y","c","n","t","s","w","p","o","e","w","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","t","s","w","p","o","p","h","p"
"x","n","f","c","n","t","k","w","p","o","e","w","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"k","b","n","c","b","e","s","w","p","t","e","w","e"
"x","e","y","c","n","t","s","p","p","o","e","w","p"
"x","n","y","c","n","t","s","p","p","o","e","w","p"
"x","g","f","c","b","t","s","w","p","o","p","h","p"
"x","g","f","c","b","t","s","w","p","o","p","h","p"
"f","p","n","c","b","e","s","w","p","t","p","r","p"
"k","n","n","c","b","e","s","e","p","t","e","w","e"
"f","g","f","c","b","t","f","w","p","o","p","h","p"
"x","p","n","c","b","e","s","w","p","t","e","w","e"
"x","n","f","c","n","t","s","p","p","o","e","w","p"
"x","b","f","c","b","t","s","w","p","o","p","h","p"
"k","p","n","c","b","e","s","w","p","t","e","w","e"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","t","f","w","p","o","p","h","p"
"k","w","n","w","n","e","s","w","p","o","p","w","p"
"k","n","n","w","n","e","f","w","p","o","e","w","e"
"f","w","f","c","b","t","f","w","p","o","p","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","n","y","c","n","t","s","w","p","o","e","w","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"b","w","n","c","b","e","s","w","p","t","p","r","p"
"x","b","f","c","b","t","s","w","p","o","p","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"b","b","n","c","b","e","s","w","p","t","p","r","p"
"x","w","f","c","b","t","f","w","p","o","p","h","p"
"f","g","f","c","b","t","s","w","p","o","p","h","p"
"f","g","f","c","b","t","s","w","p","o","p","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","b","f","c","b","t","f","w","p","o","p","h","p"
"f","e","n","c","b","e","s","w","p","t","e","w","e"
"x","n","f","c","n","t","s","p","p","o","e","w","p"
"x","n","y","c","n","t","s","w","p","o","e","w","p"
"x","n","y","c","n","t","s","w","p","o","e","w","p"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"k","n","n","c","b","e","s","e","p","t","e","w","e"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"k","n","n","w","n","e","s","w","p","o","e","w","e"
"f","w","f","c","b","t","s","w","p","o","p","h","p"
"x","g","f","c","b","t","s","w","p","o","p","h","p"
"k","y","n","c","n","e","y","w","p","o","e","w","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","w","n","w","n","e","s","w","p","o","p","w","p"
"x","r","n","c","n","e","f","w","p","o","f","h","e"
"x","b","n","c","b","e","s","w","p","t","e","w","e"
"f","g","f","c","b","t","f","w","p","o","p","h","p"
"f","w","f","c","b","t","s","w","p","o","p","h","p"
"f","g","f","c","b","t","s","w","p","o","p","h","p"
"x","r","n","c","n","e","f","w","p","o","f","h","e"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","n","f","c","n","t","k","p","p","o","e","w","p"
"x","n","s","c","n","t","s","w","p","o","e","w","p"
"f","e","n","c","b","e","s","e","p","t","e","w","e"
"k","n","n","c","b","e","s","w","p","t","e","w","e"
"x","n","f","c","n","t","k","p","p","o","e","w","p"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"b","w","n","c","b","e","s","w","p","t","p","r","p"
"x","n","n","w","n","e","f","w","p","o","e","w","e"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","n","f","c","n","t","s","w","p","o","e","w","p"
"x","e","y","c","n","t","s","p","p","o","e","w","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"k","y","n","c","n","e","y","w","p","o","e","w","p"
"f","w","f","c","b","t","f","w","p","o","p","h","p"
"f","g","f","c","b","t","f","w","p","o","p","h","p"
"x","c","n","w","n","e","s","w","p","o","e","w","e"
"f","p","n","c","b","e","s","w","p","t","p","r","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","p","n","c","b","e","s","e","p","t","e","w","e"
"x","b","f","c","b","t","f","w","p","o","p","h","p"
"x","b","f","c","b","t","f","w","p","o","p","h","p"
"f","g","f","c","b","t","s","w","p","o","p","h","p"
"x","n","f","c","n","t","s","p","p","o","e","w","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","n","f","c","n","t","s","p","p","o","e","w","p"
"x","y","n","c","n","e","y","w","p","o","e","w","p"
"f","n","n","c","b","e","s","e","p","t","e","w","e"
"f","g","f","c","b","t","f","w","p","o","p","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"k","p","n","c","b","e","s","w","p","t","e","w","e"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"x","w","f","c","b","t","f","w","p","o","p","h","p"
"b","p","n","c","b","e","s","w","p","t","p","r","p"
"f","b","n","c","b","e","s","e","p","t","e","w","e"
"f","b","f","c","b","t","s","w","p","o","p","h","p"
"x","c","n","w","n","e","f","w","p","o","e","w","e"
"x","n","n","w","n","e","f","w","p","o","e","w","e"
"f","g","f","c","b","t","s","w","p","o","p","h","p"
"f","w","f","c","b","t","f","w","p","o","p","h","p"
"b","y","n","c","n","e","y","w","p","o","e","w","p"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"b","n","n","c","n","e","y","w","p","o","e","w","p"
"x","e","y","c","n","t","k","p","p","o","e","w","p"
"b","p","n","c","b","e","s","w","p","t","p","r","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","b","f","c","b","t","f","w","p","o","p","h","p"
"f","b","f","c","b","t","s","w","p","o","p","h","p"
"f","b","n","c","b","e","s","w","p","t","e","w","e"
"f","e","n","c","b","e","s","e","p","t","e","w","e"
"f","w","f","c","b","t","s","w","p","o","p","h","p"
"f","p","n","c","b","e","s","e","p","t","e","w","e"
"x","e","n","c","b","e","s","w","p","t","e","w","e"
"x","b","f","c","b","t","s","w","p","o","p","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","w","f","c","b","t","s","w","p","o","p","h","p"
"x","g","f","c","b","t","s","w","p","o","p","h","p"
"x","n","f","c","n","t","k","w","p","o","e","w","p"
"x","c","n","w","n","e","s","w","p","o","e","w","e"
"x","u","n","c","n","e","f","w","p","o","f","h","e"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","n","y","c","n","t","k","p","p","o","e","w","p"
"x","p","n","c","b","e","s","e","p","t","e","w","e"
"x","n","y","c","n","t","s","w","p","o","e","w","p"
"x","g","f","c","b","t","s","w","p","o","p","h","p"
"x","n","y","c","n","t","s","w","p","o","e","w","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"f","b","n","c","b","e","s","w","p","t","p","r","p"
"x","n","y","c","n","t","s","p","p","o","e","w","p"
"k","n","n","c","b","e","s","w","p","t","e","w","e"
"f","w","f","c","b","t","s","w","p","o","p","h","p"
"x","n","y","c","n","t","k","w","p","o","e","w","p"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","w","n","c","b","e","s","w","p","t","p","r","p"
"f","g","f","c","b","t","f","w","p","o","p","h","p"
"k","p","n","c","b","e","s","w","p","t","e","w","e"
"f","w","f","c","b","t","f","w","p","o","p","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","n","s","c","n","t","k","p","p","o","e","w","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","p","n","c","b","e","s","w","p","t","p","r","p"
"f","w","n","c","b","e","s","w","p","t","p","r","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","r","n","c","n","e","f","w","p","o","f","h","e"
"x","w","f","c","b","t","f","w","p","o","p","h","p"
"k","e","n","c","b","e","s","e","p","t","e","w","e"
"x","b","n","c","b","e","s","w","p","t","e","w","e"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"c","w","n","w","n","e","s","w","p","o","p","w","p"
"x","e","y","c","n","t","k","w","p","o","e","w","p"
"x","g","f","c","b","t","s","w","p","o","p","h","p"
"x","n","s","c","n","t","s","w","p","o","e","w","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","t","f","w","p","o","p","h","p"
"k","n","n","w","n","e","f","w","p","o","e","w","e"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","r","n","c","n","e","f","w","p","o","f","h","e"
"x","n","f","c","n","t","s","w","p","o","e","w","p"
"x","n","y","c","n","t","k","w","p","o","e","w","p"
"f","b","f","c","b","t","f","w","p","o","p","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","n","f","c","n","t","s","w","p","o","e","w","p"
"x","b","n","c","b","e","s","w","p","t","e","w","e"
"x","n","n","c","b","e","s","w","p","t","e","w","e"
"x","b","n","c","b","e","s","w","p","t","e","w","e"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"k","e","n","c","b","e","s","w","p","t","e","w","e"
"k","c","n","w","n","e","s","w","p","o","e","w","e"
"b","p","n","c","b","e","s","w","p","t","p","r","p"
"x","b","f","c","b","t","f","w","p","o","p","h","p"
"f","r","n","c","n","e","f","w","p","o","f","h","e"
"x","b","f","c","b","t","f","w","p","o","p","h","p"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"x","e","n","c","b","e","s","e","p","t","e","w","e"
"f","p","n","c","b","e","s","w","p","t","e","w","e"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"x","n","n","c","b","e","s","w","p","t","e","w","e"
"x","e","n","c","b","e","s","e","p","t","e","w","e"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","b","n","c","b","e","s","w","p","t","p","r","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","e","y","c","n","t","k","p","p","o","e","w","p"
"x","b","f","c","b","t","f","w","p","o","p","h","p"
"x","b","f","c","b","t","s","w","p","o","p","h","p"
"x","n","f","c","n","t","k","p","p","o","e","w","p"
"f","n","n","w","n","e","s","w","p","o","e","w","e"
"x","n","y","c","n","t","k","p","p","o","e","w","p"
"f","g","f","c","b","t","s","w","p","o","p","h","p"
"b","p","n","c","b","e","s","w","p","t","p","r","p"
"x","p","n","c","b","e","s","e","p","t","e","w","e"
"x","n","f","c","n","t","k","w","p","o","e","w","p"
"f","g","f","c","b","t","f","w","p","o","p","h","p"
"f","p","n","c","b","e","s","w","p","t","p","r","p"
"x","n","f","c","n","t","s","w","p","o","e","w","p"
"k","p","n","c","b","e","s","e","p","t","e","w","e"
"f","w","n","c","b","e","s","w","p","t","p","r","p"
"f","g","f","c","b","t","s","w","p","o","p","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","b","n","c","b","e","s","w","p","t","e","w","e"
"x","c","n","w","n","e","f","w","p","o","e","w","e"
"f","w","f","c","b","t","s","w","p","o","p","h","p"
"x","b","n","c","b","e","s","e","p","t","e","w","e"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","e","n","c","b","e","s","w","p","t","e","w","e"
"f","b","f","c","b","t","s","w","p","o","p","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","e","y","c","n","t","s","w","p","o","e","w","p"
"k","e","n","c","b","e","s","w","p","t","e","w","e"
"k","n","n","c","b","e","s","w","p","t","e","w","e"
"f","y","n","c","n","e","y","w","p","o","e","w","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","e","y","c","n","t","s","p","p","o","e","w","p"
"f","w","f","c","b","t","s","w","p","o","p","h","p"
"f","p","n","c","b","e","s","e","p","t","e","w","e"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"k","e","n","c","b","e","s","e","p","t","e","w","e"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","b","f","c","b","t","f","w","p","o","p","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"k","n","n","w","n","e","s","w","p","o","e","w","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","n","y","c","n","t","k","w","p","o","e","w","p"
"f","p","n","c","b","e","s","w","p","t","e","w","e"
"x","b","f","c","b","t","f","w","p","o","p","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","e","y","c","n","t","k","p","p","o","e","w","p"
"x","g","f","c","b","t","f","w","p","o","p","h","p"
"x","w","f","c","b","t","f","w","p","o","p","h","p"
"f","b","f","c","b","t","s","w","p","o","p","h","p"
"x","n","y","c","n","t","s","p","p","o","e","w","p"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"f","b","n","c","b","e","s","e","p","t","e","w","e"
"k","c","n","w","n","e","s","w","p","o","e","w","e"
"x","e","y","c","n","t","k","p","p","o","e","w","p"
"f","p","n","c","b","e","s","e","p","t","e","w","e"
"x","n","y","c","n","t","k","w","p","o","e","w","p"
"f","n","n","c","b","e","s","e","p","t","e","w","e"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","c","n","w","n","e","s","w","p","o","e","w","e"
"b","b","n","c","b","e","s","w","p","t","p","r","p"
"x","g","f","c","b","t","s","w","p","o","p","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","e","y","c","n","t","k","p","p","o","e","w","p"
"f","p","n","c","b","e","s","w","p","t","e","w","e"
"f","b","f","c","b","t","s","w","p","o","p","h","p"
"x","e","y","c","n","t","k","w","p","o","e","w","p"
"x","b","f","c","b","t","s","w","p","o","p","h","p"
"k","w","n","w","n","e","s","w","p","o","p","w","p"
"f","g","f","c","b","t","s","w","p","o","p","h","p"
"x","n","s","c","n","t","s","w","p","o","e","w","p"
"f","b","f","c","b","t","s","w","p","o","p","h","p"
"f","n","n","w","n","e","s","w","p","o","e","w","e"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"f","n","n","c","b","e","s","e","p","t","e","w","e"
"k","b","n","c","b","e","s","e","p","t","e","w","e"
"x","n","y","c","n","t","k","p","p","o","e","w","p"
"f","w","n","c","b","e","s","w","p","t","p","r","p"
"x","g","f","c","b","t","s","w","p","o","p","h","p"
